epid,pid,lens,status_code,warnings,extension_proc_count,extension_applied_count,extension
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,alicia-1,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,Cecilia-1,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,Pedro-1,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,helen-1,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,maria-1,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,0101010101,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,ips-1,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,ips-2,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,ips-3,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,ips-4,allergyintollerance-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,alicia-1,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,Cecilia-1,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,Pedro-1,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,helen-1,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,maria-1,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,0101010101,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,ips-1,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,ips-2,diabetes-lens,200,{},0,1,
bundlepackageleaflet-es-94a96e39cfdcd8b378d12dd4063065f9,ips-3,diabetes-lens,200,{},0,1,
